seed,scenario,topology,n_neighborhoods,n_steps,stgnn_land_value_mae,stgnn_land_value_rmse,stgnn_rent_mae,stgnn_rent_rmse,stgnn_accessibility_mae,stgnn_accessibility_rmse,stgnn_overall_mae,stgnn_overall_rmse,mlp_land_value_mae,mlp_land_value_rmse,mlp_rent_mae,mlp_rent_rmse,mlp_accessibility_mae,mlp_accessibility_rmse,mlp_overall_mae,mlp_overall_rmse,slm_land_value_mae,slm_land_value_rmse,slm_rent_mae,slm_rent_rmse,slm_accessibility_mae,slm_accessibility_rmse,slm_overall_mae,slm_overall_rmse,persistence_land_value_mae,persistence_land_value_rmse,persistence_rent_mae,persistence_rent_rmse,persistence_accessibility_mae,persistence_accessibility_rmse,persistence_overall_mae,persistence_overall_rmse,graph_overall_mae,graph_overall_rmse,baseline_overall_mae,baseline_overall_rmse,graph_beats_baseline,direct_effect_l1,spillover_effect_l1,ite_l1,ste_l1,treated_fraction,mean_exposure
7,land_value_capture,real,16,18,24.409920042827757,46.68812976513514,19.643423147617174,49.732433622568024,0.025807012153433916,0.03259281901726712,14.693050067532788,39.38314985405596,35.13596396743195,50.67717987042315,16.37196792620345,24.4344355212877,0.17331569407765662,0.25785602127165513,17.227082529237684,32.48222431110537,6.745844233515328,8.752309463142208,8.140042488013265,11.561393787853769,0.024457415830979486,0.037697514807595985,4.970114712453191,8.371980418018486,100.63631627277576,130.90998568984907,79.89599576381086,113.01572059353173,0.01418232657188973,0.016037555307265302,60.18216478771949,99.8498501280713,14.693050067532788,39.38314985405596,17.227082529237684,32.48222431110537,1.0,5.782804012298584,0.3861151933670044,0.021376870572566986,0.008785397745668888,0.25,0.2447916716337204
8,land_value_capture,real,16,18,24.745592909111906,43.98858015389293,19.981868677123032,45.62729902022035,0.031480118247533426,0.03890428917318725,14.919647234827492,36.59165256985888,28.132704394254212,33.27795757536576,15.895430770310472,21.788058554188034,0.11981282288669833,0.2097989450282481,14.715982662483794,22.96508924103355,10.864720092650543,15.383165228141896,15.061894049974285,19.821145968102783,0.029990638037324362,0.037663677482415905,8.65220159355405,14.485866887852596,98.98023131076818,125.68662474649935,77.23033982331961,109.01806067526334,0.013457626884951179,0.015236261361490942,58.74134292032425,96.05912315809536,14.919647234827492,36.59165256985888,14.715982662483794,22.96508924103355,0.0,5.821418285369873,0.4843882620334625,0.03612635284662247,0.02188681624829769,0.25,0.2447916716337204
9,land_value_capture,real,16,18,21.90315555517133,45.248843084436736,18.158024245183366,48.16354481163754,0.021464996946433158,0.026901951101389873,13.360881599100377,38.15401059311052,21.096636471399886,44.176724286558574,23.890932164736103,32.5949155439896,0.0963298173117777,0.20831857780366214,15.027966151149256,31.69676579001022,6.654405318815952,8.29552228593385,3.808310693999303,5.335826328291912,0.024402775425567676,0.030458836551106167,3.4957062627469413,5.694665935266158,101.04392717329397,131.4565992791774,79.95269143277166,112.62073920041206,0.013759105162198321,0.015461733259404684,60.33679257040928,99.94042997565873,13.360881599100377,38.15401059311052,15.027966151149256,31.69676579001022,1.0,5.550552845001221,0.4981105327606201,0.026697436347603798,0.0343669131398201,0.25,0.2447916716337204
10,land_value_capture,real,16,18,27.041038078982854,47.208086408928246,21.852901706511787,48.09969102210962,0.01728074738759987,0.02066590832198549,16.30374017762741,38.91094158843163,18.92740226762728,24.293457446171598,19.089879090093604,27.527885463199386,0.06758669424997085,0.1799990395595385,12.69495601732362,21.19739726490194,7.254682743302223,10.106576522802305,18.96200748377224,22.53447550633304,0.03448602884424395,0.04406758990379645,8.750392085306235,14.258885151713445,102.81934782099043,133.326222169741,77.05236655143793,108.369956848226,0.014257197268676119,0.016212491378059073,59.961990523232345,99.1966554009196,16.30374017762741,38.91094158843163,12.69495601732362,21.19739726490194,0.0,5.62192964553833,0.5761153697967529,0.017433250322937965,0.027892760932445526,0.25,0.2447916716337204
1,baseline,no_edges,16,18,24.9834890729421,49.24413540500239,22.34931708577705,53.121076094681506,0.021748284915474748,0.026743373246442173,15.78485148121154,41.82038702375978,,,,,,,,,,,,,,,,,,,,,,,,,15.78485148121154,41.82038702375978,,,,6.110972881317139,0.0,0.019581208005547523,0.0,0.25,0.0
2,baseline,no_edges,16,18,18.97288918478612,38.87701725269712,18.6343227665862,48.52554329189823,0.01921510918922239,0.023296769551790768,12.542142353520514,35.89870640649823,,,,,,,,,,,,,,,,,,,,,,,,,12.542142353520514,35.89870640649823,,,,6.150144100189209,0.0,0.009284470230340958,0.0,0.25,0.0
3,baseline,no_edges,16,18,20.60925164769819,43.201260297951585,21.106218471617268,46.91496126962141,0.025003401435386114,0.031784639400876905,13.913491173583614,36.82102430462224,,,,,,,,,,,,,,,,,,,,,,,,,13.913491173583614,36.82102430462224,,,,6.160980224609375,0.0,0.0171364676207304,0.0,0.25,0.0
4,baseline,no_edges,16,18,21.424250248703434,45.97587080430179,17.14081046174048,47.42622050156139,0.025167506944440164,0.030699379900150096,12.863409405796116,38.13584503555895,,,,,,,,,,,,,,,,,,,,,,,,,12.863409405796116,38.13584503555895,,,,6.104320049285889,0.0,0.014865309931337833,0.0,0.25,0.0
5,baseline,no_edges,16,18,22.973596836187706,42.80914614638036,16.988941728443457,50.47433104903076,0.01576859187702242,0.01896906491205886,13.326102385502729,38.211173969816414,,,,,,,,,,,,,,,,,,,,,,,,,13.326102385502729,38.211173969816414,,,,6.205382823944092,0.0,0.019550539553165436,0.0,0.25,0.0
6,baseline,no_edges,16,18,23.064444320492036,43.731266727737754,20.75941038506739,51.280988037107214,0.017502214925571986,0.02024421230995702,14.613785640161666,38.910854670227124,,,,,,,,,,,,,,,,,,,,,,,,,14.613785640161666,38.910854670227124,,,,6.0489983558654785,0.0,0.015388627536594868,0.0,0.25,0.0
7,baseline,no_edges,16,18,22.292014533741813,45.31093758083168,21.97089837831292,47.68044417504534,0.020191193509139782,0.02499675843525158,14.761034701854623,37.97589782138829,,,,,,,,,,,,,,,,,,,,,,,,,14.761034701854623,37.97589782138829,,,,6.117057800292969,0.0,0.011729220859706402,0.0,0.25,0.0
8,baseline,no_edges,16,18,20.28427176780501,38.745723756530204,17.83729824629315,47.064308778260305,0.016517808954535158,0.01943238769508814,12.712695941017564,35.19602557018084,,,,,,,,,,,,,,,,,,,,,,,,,12.712695941017564,35.19602557018084,,,,6.245991230010986,0.0,0.014619964174926281,0.0,0.25,0.0
9,baseline,no_edges,16,18,23.07617398016712,43.994179299315,15.859482391348724,47.40623543295103,0.015094984178169337,0.018179375574255998,12.983583785231337,37.340055796398026,,,,,,,,,,,,,,,,,,,,,,,,,12.983583785231337,37.340055796398026,,,,6.142852783203125,0.0,0.005011832341551781,0.0,0.25,0.0
10,baseline,no_edges,16,18,25.455687832906555,44.206272349108204,19.83003210375251,49.18361618934157,0.01545428572989425,0.018034494628890996,15.100391407462988,38.180374285344506,,,,,,,,,,,,,,,,,,,,,,,,,15.100391407462988,38.180374285344506,,,,6.163232326507568,0.0,0.013548154383897781,0.0,0.25,0.0
1,market_led,no_edges,16,18,25.481243311735163,50.848918222931026,21.262417629882798,55.957829884965946,0.018227616826675605,0.023282173692878123,15.587296186148214,43.65352888345809,,,,,,,,,,,,,,,,,,,,,,,,,15.587296186148214,43.65352888345809,,,,6.020501613616943,0.0,0.030178995802998543,0.0,0.25,0.0
2,market_led,no_edges,16,18,19.99453412329397,40.64170887286958,18.3849749687502,48.46103921322905,0.02003158970804698,0.024027088843257396,12.799846893917408,36.515847696738504,,,,,,,,,,,,,,,,,,,,,,,,,12.799846893917408,36.515847696738504,,,,6.091414928436279,0.0,0.040955569595098495,0.0,0.25,0.0
3,market_led,no_edges,16,18,22.873484559441316,46.06642265593639,19.676079439757125,47.964285587185955,0.020358760750114314,0.025408160524177367,14.189974253316185,38.3956969541255,,,,,,,,,,,,,,,,,,,,,,,,,14.189974253316185,38.3956969541255,,,,6.060119152069092,0.0,0.03435513749718666,0.0,0.25,0.0
4,market_led,no_edges,16,18,25.749557337279136,50.603134289724935,20.205755740634054,50.7681424883263,0.022089437326185596,0.028029957631516788,15.325800838413123,41.38470843736634,,,,,,,,,,,,,,,,,,,,,,,,,15.325800838413123,41.38470843736634,,,,6.049317836761475,0.0,0.034124042838811874,0.0,0.25,0.0
5,market_led,no_edges,16,18,24.25212069024789,42.20502550510938,17.615273132360358,50.10261159605067,0.01900947846557386,0.02362759058157951,13.962134433691272,37.82211180819443,,,,,,,,,,,,,,,,,,,,,,,,,13.962134433691272,37.82211180819443,,,,6.095788955688477,0.0,0.04233977571129799,0.0,0.25,0.0
6,market_led,no_edges,16,18,24.175217207223817,47.292879466214494,18.57889986043515,53.505281701859836,0.021336794975106644,0.02795954360599055,14.258484620878024,41.22876180506899,,,,,,,,,,,,,,,,,,,,,,,,,14.258484620878024,41.22876180506899,,,,5.906949996948242,0.0,0.030183324590325356,0.0,0.25,0.0
7,market_led,no_edges,16,18,22.06704572575166,45.240928817826756,22.015343439445008,50.91076765553722,0.024197302221959753,0.02871154805176675,14.702195489139546,39.321956241302615,,,,,,,,,,,,,,,,,,,,,,,,,14.702195489139546,39.321956241302615,,,,6.007593631744385,0.0,0.028103439137339592,0.0,0.25,0.0
8,market_led,no_edges,16,18,24.09488309530618,40.00775155811119,20.42647432526229,49.90130720128874,0.0271959278881648,0.032766828815871694,14.84951778281888,36.926782145203724,,,,,,,,,,,,,,,,,,,,,,,,,14.84951778281888,36.926782145203724,,,,6.182995319366455,0.0,0.04413427785038948,0.0,0.25,0.0
9,market_led,no_edges,16,18,24.83595653150407,44.611502342775125,17.77846790859768,50.612478869139586,0.019232151197968023,0.023517125881905125,14.211218863766572,38.95214889927444,,,,,,,,,,,,,,,,,,,,,,,,,14.211218863766572,38.95214889927444,,,,5.994925022125244,0.0,0.04427478834986687,0.0,0.25,0.0
10,market_led,no_edges,16,18,27.170105903660442,45.66415735327751,21.93699622769368,54.01131421969027,0.015882220543964924,0.018414821791446486,16.374328117299363,40.8347795783148,,,,,,,,,,,,,,,,,,,,,,,,,16.374328117299363,40.8347795783148,,,,6.077785015106201,0.0,0.021970322355628014,0.0,0.25,0.0
1,inclusionary_housing,no_edges,16,18,25.14687269237023,49.70903973006416,19.44576526899878,51.2415050826695,0.01873951897733476,0.023975602722989934,14.870459160115447,41.21763800790412,,,,,,,,,,,,,,,,,,,,,,,,,14.870459160115447,41.21763800790412,,,,6.142414093017578,0.0,0.03028254024684429,0.0,0.25,0.0
2,inclusionary_housing,no_edges,16,18,20.204388560822625,38.087475448672045,17.945130135968263,44.89441295533813,0.02321787823242611,0.028008296590331036,12.724245525007772,33.99100314849164,,,,,,,,,,,,,,,,,,,,,,,,,12.724245525007772,33.99100314849164,,,,6.240070343017578,0.0,0.0384451188147068,0.0,0.25,0.0
3,inclusionary_housing,no_edges,16,18,21.200264053744803,44.43569193912653,18.795504301471414,44.350046553124955,0.021955222736021685,0.028279454716187435,13.339241192650748,36.24664649822042,,,,,,,,,,,,,,,,,,,,,,,,,13.339241192650748,36.24664649822042,,,,6.15435791015625,0.0,0.033454734832048416,0.0,0.25,0.0
4,inclusionary_housing,no_edges,16,18,25.580294193147243,48.82334925663315,19.43214772255888,46.86790439270799,0.02271402169322887,0.029287529486094126,15.011718645799784,39.07395019941283,,,,,,,,,,,,,,,,,,,,,,,,,15.011718645799784,39.07395019941283,,,,6.179293155670166,0.0,0.033335309475660324,0.0,0.25,0.0
5,inclusionary_housing,no_edges,16,18,22.27690166558156,40.61100087656867,15.353739826800364,45.69999787800141,0.017395034373510226,0.020897146247640483,12.54934550891848,35.29751471391301,,,,,,,,,,,,,,,,,,,,,,,,,12.54934550891848,35.29751471391301,,,,6.201938629150391,0.0,0.042493950575590134,0.0,0.25,0.0
6,inclusionary_housing,no_edges,16,18,24.39359507645755,46.0239932219169,17.651376412026615,49.43106971783838,0.020178443149857044,0.02579739420472477,14.021716643878007,38.99418448540927,,,,,,,,,,,,,,,,,,,,,,,,,14.021716643878007,38.99418448540927,,,,6.033993244171143,0.0,0.027968870475888252,0.0,0.25,0.0
7,inclusionary_housing,no_edges,16,18,21.606250305412267,44.64304495396562,20.04565567175002,46.16571599644045,0.022112051865826987,0.02638292059570798,13.89133934300937,37.07773587246256,,,,,,,,,,,,,,,,,,,,,,,,,13.89133934300937,37.07773587246256,,,,6.12778902053833,0.0,0.027248898521065712,0.0,0.25,0.0
8,inclusionary_housing,no_edges,16,18,23.80814171155638,40.950802508451055,19.660529930524564,45.73488774818069,0.02654234447253647,0.03664555987094302,14.498404662184495,35.443144735956615,,,,,,,,,,,,,,,,,,,,,,,,,14.498404662184495,35.443144735956615,,,,6.307173252105713,0.0,0.03313544765114784,0.0,0.25,0.0
9,inclusionary_housing,no_edges,16,18,24.573998475848803,43.49362100474999,16.97244993951032,47.40860212856229,0.020748132230894965,0.025626351211139625,13.855732182530007,37.145081686987965,,,,,,,,,,,,,,,,,,,,,,,,,13.855732182530007,37.145081686987965,,,,6.103267669677734,0.0,0.04388470947742462,0.0,0.25,0.0
10,inclusionary_housing,no_edges,16,18,27.27458550068916,45.938306313451925,19.329186224752906,49.08440916416631,0.015298096303583858,0.017611098072444358,15.539689940581885,38.81411908096763,,,,,,,,,,,,,,,,,,,,,,,,,15.539689940581885,38.81411908096763,,,,6.197916030883789,0.0,0.023699000477790833,0.0,0.25,0.0
1,land_value_capture,no_edges,16,18,25.298372898280032,50.174238270681826,19.399474443900985,51.369326810999134,0.0186205422083134,0.02355473844718823,14.905489294796443,41.45786004239361,,,,,,,,,,,,,,,,,,,,,,,,,14.905489294796443,41.45786004239361,,,,6.125837326049805,0.0,0.029957586899399757,0.0,0.25,0.0
2,land_value_capture,no_edges,16,18,21.162560546057446,43.0336608864607,19.243752086221726,45.68155620607016,0.019510141978436448,0.02279292495613675,13.47527425808587,36.23396687371612,,,,,,,,,,,,,,,,,,,,,,,,,13.47527425808587,36.23396687371612,,,,6.163862228393555,0.0,0.03583037853240967,0.0,0.25,0.0
3,land_value_capture,no_edges,16,18,21.78224715071563,45.216734154513006,19.12477653095607,44.637125147010956,0.021002145840391884,0.026903482318534348,13.642675275837364,36.68345091358037,,,,,,,,,,,,,,,,,,,,,,,,,13.642675275837364,36.68345091358037,,,,6.1365227699279785,0.0,0.03283894062042236,0.0,0.25,0.0
4,land_value_capture,no_edges,16,18,26.942875692307116,49.542603314858205,20.855919388027132,47.18934827015683,0.02283501707755267,0.02987160052846033,15.940543365803933,39.50234181112165,,,,,,,,,,,,,,,,,,,,,,,,,15.940543365803933,39.50234181112165,,,,6.182773590087891,0.0,0.03369462490081787,0.0,0.25,0.0
5,land_value_capture,no_edges,16,18,22.56770430280771,41.068587690324904,15.285459804055202,45.77478119402301,0.01734849595520537,0.021074724657777006,12.623504200939374,35.50567997932447,,,,,,,,,,,,,,,,,,,,,,,,,12.623504200939374,35.50567997932447,,,,6.183975696563721,0.0,0.04263316094875336,0.0,0.25,0.0
6,land_value_capture,no_edges,16,18,23.154877298616867,45.41151517833379,18.74072798545862,49.540768624994996,0.01769028992706385,0.02094639665476052,13.971098524667518,38.800747009556666,,,,,,,,,,,,,,,,,,,,,,,,,13.971098524667518,38.800747009556666,,,,6.034548282623291,0.0,0.02784704603254795,0.0,0.25,0.0
7,land_value_capture,no_edges,16,18,21.18650726132278,44.57750149203946,19.72535767998856,46.316195556844995,0.023584631228683338,0.028091989131429355,13.645149857513342,37.11398837497143,,,,,,,,,,,,,,,,,,,,,,,,,13.645149857513342,37.11398837497143,,,,6.101938247680664,0.0,0.027510439977049828,0.0,0.25,0.0
8,land_value_capture,no_edges,16,18,23.091525453986137,39.46912440443151,19.5090395724664,44.98304903692567,0.02437856074825175,0.030554440122682693,14.20831452906693,34.55086788820584,,,,,,,,,,,,,,,,,,,,,,,,,14.20831452906693,34.55086788820584,,,,6.2882843017578125,0.0,0.036313559859991074,0.0,0.25,0.0
9,land_value_capture,no_edges,16,18,23.680657370067102,43.42994522968961,16.110052994887873,46.915057089887966,0.02053120456690724,0.02559494001496231,13.270413856507295,36.91062800649808,,,,,,,,,,,,,,,,,,,,,,,,,13.270413856507295,36.91062800649808,,,,6.074466705322266,0.0,0.0440727137029171,0.0,0.25,0.0
10,land_value_capture,no_edges,16,18,27.47498065517833,46.65181118200818,19.033458539545517,48.90568564955487,0.01535922885467227,0.01760480509831226,15.507932807859508,39.02203601959617,,,,,,,,,,,,,,,,,,,,,,,,,15.507932807859508,39.02203601959617,,,,6.173038005828857,0.0,0.022885026410222054,0.0,0.25,0.0
1,baseline,shuffled,16,18,22.5009136089377,44.076689287825,17.996223328143383,49.69701670359069,0.02185638983274326,0.027025902351427482,13.506331108971278,38.351656801290154,,,,,,,,,,,,,,,,,,,,,,,,,13.506331108971278,38.351656801290154,,,,5.818028926849365,0.3508501946926117,0.013155712746083736,0.010666705667972565,0.25,0.2552083432674408
2,baseline,shuffled,16,18,24.84725077263749,44.99469255506905,21.716345428671627,51.46646768858062,0.01892178486814506,0.02393106608701378,15.527505995392424,39.468638297433166,,,,,,,,,,,,,,,,,,,,,,,,,15.527505995392424,39.468638297433166,,,,5.8022589683532715,0.3554793894290924,0.025304896757006645,0.03378619626164436,0.25,0.28125
3,baseline,shuffled,16,18,25.146807503980092,43.03439147757667,22.291573319630622,46.44098164028719,0.03161122176497779,0.037295505204710235,15.823330681791898,36.55463954371831,,,,,,,,,,,,,,,,,,,,,,,,,15.823330681791898,36.55463954371831,,,,6.119434833526611,0.1229410246014595,0.024668129161000252,0.007316966075450182,0.25,0.25
4,baseline,shuffled,16,18,24.3773022757944,51.9414534690148,20.27148137770923,51.86276989160194,0.02488668643123272,0.03436818908592898,14.891223446644954,42.37791354969199,,,,,,,,,,,,,,,,,,,,,,,,,14.891223446644954,42.37791354969199,,,,5.957290172576904,0.13653533160686493,0.0196888018399477,0.012096010148525238,0.25,0.2447916716337204
5,baseline,shuffled,16,18,21.649202416718673,38.28846295872335,17.290291032159892,47.67300080773529,0.02188280856595628,0.02676710866579176,12.987125419148173,35.302134582458166,,,,,,,,,,,,,,,,,,,,,,,,,12.987125419148173,35.302134582458166,,,,6.07484769821167,0.249468132853508,0.017183832824230194,0.012999479658901691,0.25,0.21875
6,baseline,shuffled,16,18,21.29952011967423,45.597626288537455,19.12573416390132,51.9528768901061,0.022767883902871926,0.02847730374104509,13.48267405582614,39.90925436230078,,,,,,,,,,,,,,,,,,,,,,,,,13.48267405582614,39.90925436230078,,,,5.374423503875732,0.6366420388221741,0.01708821766078472,0.013952984474599361,0.25,0.25
7,baseline,shuffled,16,18,22.91111102096666,46.47907347941161,19.714313589335603,48.30760056841143,0.03158013140792889,0.03710687705086287,14.219001580570064,38.703703186741066,,,,,,,,,,,,,,,,,,,,,,,,,14.219001580570064,38.703703186741066,,,,5.963982105255127,0.12419582158327103,0.015500386245548725,0.011348300613462925,0.25,0.2239583432674408
8,baseline,shuffled,16,18,26.560815090499368,43.733799270591085,18.2630958268287,48.15391768254073,0.034053337559828915,0.04996988231508484,14.9526547516293,37.556390862303765,,,,,,,,,,,,,,,,,,,,,,,,,14.9526547516293,37.556390862303765,,,,6.017797470092773,0.2532716691493988,0.024857908487319946,0.010289343073964119,0.25,0.25
9,baseline,shuffled,16,18,26.366557968397693,46.49156109988509,17.543654266149638,50.7658822192446,0.02388342640874643,0.028303782095098064,14.644698553652026,39.74351457410649,,,,,,,,,,,,,,,,,,,,,,,,,14.644698553652026,39.74351457410649,,,,5.956378936767578,0.1555972695350647,0.019314005970954895,0.019388781860470772,0.25,0.2708333432674408
10,baseline,shuffled,16,18,26.93783856791581,43.23872548399142,22.00685617627154,48.812914801376536,0.02373499022342731,0.02837215766927482,16.32280991147026,37.6487664156731,,,,,,,,,,,,,,,,,,,,,,,,,16.32280991147026,37.6487664156731,,,,6.000856876373291,0.22894565761089325,0.012444541789591312,0.011011749505996704,0.25,0.2708333432674408
1,market_led,shuffled,16,18,28.363130812113468,53.89920133072723,21.561581004992842,55.42580724260874,0.02488248796272317,0.03085527130940413,16.649864768356345,44.63610259507004,,,,,,,,,,,,,,,,,,,,,,,,,16.649864768356345,44.63610259507004,,,,5.645558834075928,0.4096146523952484,0.02914087474346161,0.011015579104423523,0.25,0.2552083432674408
2,market_led,shuffled,16,18,25.990524119075747,49.686823893921435,19.97714405728162,51.64178373381378,0.025517627237062614,0.03229624190195683,15.331061934531476,41.374933389363484,,,,,,,,,,,,,,,,,,,,,,,,,15.331061934531476,41.374933389363484,,,,5.691251754760742,0.40630409121513367,0.021086616441607475,0.00976608321070671,0.25,0.28125
3,market_led,shuffled,16,18,23.1723164717558,42.503973132698434,17.823713125223485,46.524292786810165,0.029623578232624286,0.03691514236888227,13.675217725070638,36.38268321654191,,,,,,,,,,,,,,,,,,,,,,,,,13.675217725070638,36.38268321654191,,,,5.988050937652588,0.1388220489025116,0.03844311460852623,0.022671490907669067,0.25,0.25
4,market_led,shuffled,16,18,27.338196564904877,52.918460712358396,23.053634795793762,55.040030434555895,0.025664544424142944,0.02992669773056986,16.80583196837426,44.08238245985008,,,,,,,,,,,,,,,,,,,,,,,,,16.80583196837426,44.08238245985008,,,,5.989823818206787,0.07415344566106796,0.039905842393636703,0.00934764463454485,0.25,0.2447916716337204
5,market_led,shuffled,16,18,26.375148293144143,43.954468603584,18.9376972283756,50.3016002001683,0.01990760426784649,0.024539989879293823,15.110917708595862,38.567027779059,,,,,,,,,,,,,,,,,,,,,,,,,15.110917708595862,38.567027779059,,,,5.990177154541016,0.23016341030597687,0.04385088384151459,0.006231473758816719,0.25,0.21875
6,market_led,shuffled,16,18,26.029986267125555,48.68374343201342,22.430646238577754,54.95354068877701,0.03774546347523061,0.04575556340327885,16.166125989726183,42.38710732584757,,,,,,,,,,,,,,,,,,,,,,,,,16.166125989726183,42.38710732584757,,,,5.3602986335754395,0.5648238062858582,0.01492143701761961,0.009791663847863674,0.25,0.25
7,market_led,shuffled,16,18,22.183780114819793,45.58679286414321,17.29755528679759,50.30343468685625,0.03580123086536372,0.04372951139910608,13.172378877494252,39.19435817054659,,,,,,,,,,,,,,,,,,,,,,,,,13.172378877494252,39.19435817054659,,,,5.817193984985352,0.1566665768623352,0.027671923860907555,0.014921270310878754,0.25,0.2239583432674408
8,market_led,shuffled,16,18,23.473202944478764,41.66384706071183,20.580649517442403,49.90179846375077,0.03714012257552449,0.05189435001163881,14.696997528165562,37.53251183902097,,,,,,,,,,,,,,,,,,,,,,,,,14.696997528165562,37.53251183902097,,,,5.992031574249268,0.2106337547302246,0.03855188563466072,0.00668615335598588,0.25,0.25
9,market_led,shuffled,16,18,30.937496222572044,49.216508408162056,21.16360624549041,53.814063571051946,0.027786223998559734,0.03538765446112652,17.376296230687007,42.10391664364886,,,,,,,,,,,,,,,,,,,,,,,,,17.376296230687007,42.10391664364886,,,,5.965674877166748,0.2753713130950928,0.02011728473007679,0.012163668870925903,0.25,0.2708333432674408
10,market_led,shuffled,16,18,21.873116196537772,39.71004964008442,19.603501709375642,49.36279318973438,0.023783893360573103,0.030183948344582726,13.833467266424664,36.576742633269,,,,,,,,,,,,,,,,,,,,,,,,,13.833467266424664,36.576742633269,,,,5.877294063568115,0.23045052587985992,0.025341587141156197,0.009110433049499989,0.25,0.2708333432674408
1,inclusionary_housing,shuffled,16,18,27.3091281473903,51.011793585539266,20.573738493579004,51.1706902237276,0.024083709843243446,0.028893287942945867,15.96898345027085,41.71587810258202,,,,,,,,,,,,,,,,,,,,,,,,,15.96898345027085,41.71587810258202,,,,5.756931304931641,0.41228535771369934,0.02896503545343876,0.012289673089981079,0.25,0.2552083432674408
2,inclusionary_housing,shuffled,16,18,24.301847193541203,45.858372278885334,17.608792649255207,46.93085937457268,0.02647885490976538,0.03271425475121321,13.979039565902058,37.88358017192153,,,,,,,,,,,,,,,,,,,,,,,,,13.979039565902058,37.88358017192153,,,,5.861902236938477,0.36500248312950134,0.025101399049162865,0.005377981346100569,0.25,0.28125
3,inclusionary_housing,shuffled,16,18,22.752157673889155,41.502456150831904,17.54494355401122,43.030871487687,0.025184675180493925,0.03124223367181444,13.440761967693623,34.51623165806064,,,,,,,,,,,,,,,,,,,,,,,,,13.440761967693623,34.51623165806064,,,,6.0960845947265625,0.14167644083499908,0.03961632028222084,0.021373359486460686,0.25,0.25
4,inclusionary_housing,shuffled,16,18,27.339875006894726,51.135694399764915,21.38610543854319,51.13432178416913,0.027721021581335582,0.032758162401159856,16.25123382233975,41.75156356022413,,,,,,,,,,,,,,,,,,,,,,,,,16.25123382233975,41.75156356022413,,,,6.102184772491455,0.08824978023767471,0.03915232792496681,0.008210764266550541,0.25,0.2447916716337204
5,inclusionary_housing,shuffled,16,18,27.10304215395604,42.55007838343259,17.39356878902746,46.68306964551997,0.021798206761284446,0.028328921270198988,14.839469716581595,36.46833770314786,,,,,,,,,,,,,,,,,,,,,,,,,14.839469716581595,36.46833770314786,,,,6.134149551391602,0.20065493881702423,0.044935792684555054,0.006281199399381876,0.25,0.21875
6,inclusionary_housing,shuffled,16,18,26.5471737732841,47.929397147621685,21.632075153301216,51.237827614515034,0.04218352832743559,0.051944873052755206,16.073810818304253,40.507385284904295,,,,,,,,,,,,,,,,,,,,,,,,,16.073810818304253,40.507385284904295,,,,5.535274505615234,0.5224038362503052,0.015046806074678898,0.008757227100431919,0.25,0.25
7,inclusionary_housing,shuffled,16,18,21.638090797253966,44.32360852799997,16.150801609058387,46.13495257436793,0.03543145009888819,0.04359832466142594,12.60810795213708,36.93696442497895,,,,,,,,,,,,,,,,,,,,,,,,,12.60810795213708,36.93696442497895,,,,5.932353496551514,0.15230517089366913,0.02810501493513584,0.014794085174798965,0.25,0.2239583432674408
8,inclusionary_housing,shuffled,16,18,22.846340156324736,40.34505977350515,19.034553078082645,46.08377450669153,0.031038234947155862,0.04412134613530762,13.970643823118177,35.36212695151165,,,,,,,,,,,,,,,,,,,,,,,,,13.970643823118177,35.36212695151165,,,,6.107683181762695,0.2083808183670044,0.035090863704681396,0.006240032147616148,0.25,0.25
9,inclusionary_housing,shuffled,16,18,31.125002886908213,48.13280134554155,19.450020369751957,49.04711124167415,0.03076403269261806,0.04075888526145357,16.8685957631176,39.67529604094238,,,,,,,,,,,,,,,,,,,,,,,,,16.8685957631176,39.67529604094238,,,,6.0911946296691895,0.28413182497024536,0.0192519873380661,0.01166477333754301,0.25,0.2708333432674408
10,inclusionary_housing,shuffled,16,18,25.22504941412848,42.63947875241462,18.77008980561909,47.66963252406918,0.027126332258281684,0.035310981761807046,14.674088517335285,36.92569232085272,,,,,,,,,,,,,,,,,,,,,,,,,14.674088517335285,36.92569232085272,,,,5.9672532081604,0.2282159924507141,0.028551219031214714,0.01014141645282507,0.25,0.2708333432674408
1,land_value_capture,shuffled,16,18,28.020311346725766,52.28769375262074,20.658667021371986,51.29627818919653,0.02395733035885651,0.028713752533944543,16.234311899485537,42.28991959679783,,,,,,,,,,,,,,,,,,,,,,,,,16.234311899485537,42.28991959679783,,,,5.753089427947998,0.406211256980896,0.028279773890972137,0.012450307607650757,0.25,0.2552083432674408
2,land_value_capture,shuffled,16,18,24.21992404492535,46.57818292752209,17.04006312598347,47.183904436214895,0.028719876913942965,0.03562435418878679,13.762902349274254,38.27901614797235,,,,,,,,,,,,,,,,,,,,,,,,,13.762902349274254,38.27901614797235,,,,5.835111141204834,0.3497522175312042,0.025086281821131706,0.005114782135933638,0.25,0.28125
3,land_value_capture,shuffled,16,18,24.21379687331197,41.86567176471797,17.614526070871644,43.081421357614154,0.03186848819200869,0.03802913496708316,13.953397144125208,34.68306399728117,,,,,,,,,,,,,,,,,,,,,,,,,13.953397144125208,34.68306399728117,,,,6.081580638885498,0.14462874829769135,0.03935769572854042,0.02221650630235672,0.25,0.25
